Collection,bnum,PK,LC CLASS BOOL,LCSH COUNT,MESH COUNT,OTHER SH COUNT
COLL4,b8232946,COLL4b8232946,1,1,0,0
COLL4,b8232947,COLL4b8232947,1,2,0,0
COLL4,b8232948,COLL4b8232948,1,4,0,0
COLL4,b8232945,COLL4b8232945,1,1,0,0
COLL4,b8232944,COLL4b8232944,1,2,0,0
COLL13,b7917576,COLL13b7917576,1,0,5,3
COLL13,b7917575,COLL13b7917575,1,0,0,6
COLL13,b7917578,COLL13b7917578,1,0,2,2
COLL13,b7917579,COLL13b7917579,1,2,2,0
COLL13,b7917811,COLL13b7917811,0,0,0,0
COLL13,b7917812,COLL13b7917812,1,1,0,0
COLL13,b7918252,COLL13b7918252,1,0,1,0
COLL13,b7918250,COLL13b7918250,1,0,3,0
COLL10,b8162993,COLL10b8162993,1,2,2,0
COLL13,b7918251,COLL13b7918251,1,0,5,0
COLL2,b7466880,COLL2b7466880,1,1,0,0
COLL2,b7466883,COLL2b7466883,1,3,0,0
COLL2,b7466881,COLL2b7466881,1,4,0,0
COLL2,b7466882,COLL2b7466882,1,2,0,0
COLL2,b7466884,COLL2b7466884,1,1,0,0
COLL2,b7466885,COLL2b7466885,1,4,0,0
COLL2,b7466886,COLL2b7466886,1,3,0,0
COLL2,b7466887,COLL2b7466887,1,3,0,0
COLL2,b7466890,COLL2b7466890,1,3,0,0
COLL2,b7466888,COLL2b7466888,1,3,0,0
COLL2,b7466889,COLL2b7466889,1,3,0,0
COLL2,b7466891,COLL2b7466891,1,2,0,0
COLL2,b7466894,COLL2b7466894,1,2,0,0
COLL2,b7466892,COLL2b7466892,1,2,0,0
COLL2,b7466893,COLL2b7466893,1,5,0,0
COLL2,b7466895,COLL2b7466895,1,2,0,0
COLL2,b7466896,COLL2b7466896,1,1,0,0
COLL2,b7466897,COLL2b7466897,1,1,0,0
COLL2,b7466898,COLL2b7466898,1,3,0,0
COLL2,b7466899,COLL2b7466899,1,3,0,0
COLL2,b7466900,COLL2b7466900,1,5,0,0
COLL13,b8386272,COLL13b8386272,0,0,0,0
COLL13,b8386273,COLL13b8386273,1,0,0,4
COLL13,b8386270,COLL13b8386270,0,0,0,2
COLL13,b8386271,COLL13b8386271,1,0,5,3
COLL11,b7467007,COLL11b7467007,1,3,0,0
COLL11,b7467008,COLL11b7467008,1,1,0,0
COLL11,b7467009,COLL11b7467009,1,5,2,0
COLL11,b7467010,COLL11b7467010,1,2,0,0
COLL11,b7467013,COLL11b7467013,1,4,0,0
COLL11,b7467011,COLL11b7467011,1,2,0,0
COLL11,b7467012,COLL11b7467012,1,1,0,0
COLL11,b7467014,COLL11b7467014,1,4,0,0
COLL11,b7467015,COLL11b7467015,1,3,0,0
COLL11,b7467016,COLL11b7467016,1,2,0,0
COLL11,b7467017,COLL11b7467017,1,1,0,0
COLL11,b7467024,COLL11b7467024,1,3,0,0
COLL11,b7467018,COLL11b7467018,1,3,0,0
COLL11,b7467019,COLL11b7467019,1,2,0,0
COLL11,b7467020,COLL11b7467020,1,2,0,1
COLL11,b7467021,COLL11b7467021,1,2,0,0
COLL11,b7467022,COLL11b7467022,1,2,4,1
COLL11,b7467023,COLL11b7467023,1,3,0,0
COLL11,b7467025,COLL11b7467025,1,3,0,0
COLL11,b7467028,COLL11b7467028,1,1,2,0
COLL11,b7467026,COLL11b7467026,1,3,0,0
COLL11,b7467027,COLL11b7467027,1,1,0,0
COLL11,b7467029,COLL11b7467029,1,1,1,0
COLL11,b7467030,COLL11b7467030,1,1,0,0
COLL13,b8386274,COLL13b8386274,1,1,1,0
COLL7,b7467069,COLL7b7467069,1,5,0,0
COLL7,b7467070,COLL7b7467070,1,2,0,0
COLL7,b7467073,COLL7b7467073,1,3,0,0
COLL7,b7467071,COLL7b7467071,1,2,0,0
COLL7,b7467072,COLL7b7467072,1,6,0,0
COLL7,b7467074,COLL7b7467074,1,1,0,0
COLL7,b7467075,COLL7b7467075,1,2,0,0
COLL7,b7467076,COLL7b7467076,1,2,0,0
COLL7,b7467077,COLL7b7467077,1,6,0,0
COLL7,b7467078,COLL7b7467078,1,3,0,0
COLL7,b7467081,COLL7b7467081,1,2,0,0
COLL7,b7467079,COLL7b7467079,1,1,0,0
COLL7,b7467080,COLL7b7467080,1,2,0,0
COLL7,b7467082,COLL7b7467082,1,2,0,0
COLL7,b7467083,COLL7b7467083,1,2,0,0
COLL7,b7467084,COLL7b7467084,1,2,0,0
COLL7,b7467085,COLL7b7467085,1,2,0,0
COLL7,b7467088,COLL7b7467088,1,2,0,0
COLL7,b7467086,COLL7b7467086,1,3,0,0
COLL7,b7467087,COLL7b7467087,1,2,0,0
COLL7,b7467089,COLL7b7467089,1,6,0,0
COLL7,b7467090,COLL7b7467090,1,1,0,0
COLL7,b7467091,COLL7b7467091,1,4,0,0
COLL3,b7467096,COLL3b7467096,1,4,0,0
COLL3,b7467093,COLL3b7467093,1,4,0,0
COLL3,b7467094,COLL3b7467094,1,2,0,0
COLL3,b7467095,COLL3b7467095,1,4,0,0
COLL3,b7467097,COLL3b7467097,1,3,0,0
COLL3,b7467098,COLL3b7467098,1,3,0,0
COLL3,b7467099,COLL3b7467099,1,3,0,0
COLL3,b7467103,COLL3b7467103,1,1,0,0
COLL3,b7467100,COLL3b7467100,1,3,0,0
COLL3,b7467101,COLL3b7467101,1,3,0,0
COLL3,b7467102,COLL3b7467102,1,2,0,0
COLL3,b7467104,COLL3b7467104,1,1,0,0
COLL3,b7467105,COLL3b7467105,1,4,0,0
COLL3,b7467106,COLL3b7467106,1,2,2,0
COLL3,b7467107,COLL3b7467107,1,4,0,0
COLL3,b7467111,COLL3b7467111,1,3,0,0
COLL3,b7467109,COLL3b7467109,1,8,0,0
COLL3,b7467110,COLL3b7467110,1,5,0,0
COLL3,b7467112,COLL3b7467112,0,6,0,0
COLL3,b7467113,COLL3b7467113,1,3,0,0
COLL3,b7467114,COLL3b7467114,1,3,3,0
COLL5,b7595879,COLL5b7595879,1,2,0,0
COLL5,b7595880,COLL5b7595880,1,1,0,0
COLL12,b7460005,COLL12b7460005,1,2,0,0
COLL12,b7460004,COLL12b7460004,1,2,0,0
COLL12,b7460006,COLL12b7460006,1,2,0,0
COLL12,b7460010,COLL12b7460010,0,1,0,0
COLL12,b7460007,COLL12b7460007,1,1,0,0
COLL12,b7460008,COLL12b7460008,1,2,0,0
COLL12,b7460009,COLL12b7460009,1,3,0,0
COLL12,b7460011,COLL12b7460011,1,2,0,0
COLL12,b7460012,COLL12b7460012,1,2,0,0
COLL12,b7460016,COLL12b7460016,1,3,0,0
COLL12,b7460013,COLL12b7460013,1,1,0,0
COLL12,b7460014,COLL12b7460014,1,3,0,0
COLL12,b7460015,COLL12b7460015,1,3,0,0
COLL12,b7460017,COLL12b7460017,1,1,0,0
COLL12,b7460018,COLL12b7460018,1,1,0,0
COLL12,b7460021,COLL12b7460021,0,3,0,0
COLL12,b7460019,COLL12b7460019,1,1,0,0
COLL12,b7460020,COLL12b7460020,0,3,0,0
COLL12,b7460022,COLL12b7460022,0,3,0,0
COLL12,b7460023,COLL12b7460023,1,3,0,0
COLL12,b7460024,COLL12b7460024,1,2,0,0
COLL12,b7460025,COLL12b7460025,1,2,0,0
COLL12,b7460026,COLL12b7460026,1,5,0,0
COLL12,b7460027,COLL12b7460027,1,5,0,0
COLL12,b7460028,COLL12b7460028,1,2,0,0
COLL9,b7451498,COLL9b7451498,1,3,0,4
COLL9,b7451499,COLL9b7451499,1,1,0,4
COLL9,b7451500,COLL9b7451500,1,3,0,6
COLL9,b7451505,COLL9b7451505,1,2,0,10
COLL9,b7451501,COLL9b7451501,1,2,0,5
COLL9,b7451502,COLL9b7451502,1,2,0,6
COLL9,b7451503,COLL9b7451503,1,3,0,10
COLL9,b7451504,COLL9b7451504,1,2,0,7
COLL9,b7451506,COLL9b7451506,1,1,0,6
COLL9,b7451507,COLL9b7451507,1,3,0,10
COLL9,b7451511,COLL9b7451511,1,2,0,10
COLL9,b7451508,COLL9b7451508,1,1,0,10
COLL9,b7451509,COLL9b7451509,1,2,0,3
COLL9,b7451510,COLL9b7451510,1,3,0,4
COLL9,b7451512,COLL9b7451512,1,4,0,0
COLL9,b7451513,COLL9b7451513,1,2,0,0
COLL9,b7451514,COLL9b7451514,1,3,0,9
COLL9,b7451515,COLL9b7451515,1,1,0,10
COLL9,b7451671,COLL9b7451671,1,4,0,8
COLL9,b7451672,COLL9b7451672,1,1,0,5
COLL9,b7451673,COLL9b7451673,1,2,0,8
COLL9,b7451676,COLL9b7451676,1,3,0,10
COLL9,b7451674,COLL9b7451674,1,2,0,2
COLL9,b7451675,COLL9b7451675,1,1,0,4
COLL5,b7464828,COLL5b7464828,1,2,0,0
COLL5,b7464829,COLL5b7464829,1,2,0,0
COLL5,b7464830,COLL5b7464830,1,2,0,0
COLL5,b7464831,COLL5b7464831,1,2,0,0
COLL5,b7464832,COLL5b7464832,1,2,0,0
COLL5,b7464833,COLL5b7464833,1,2,0,0
COLL5,b7464834,COLL5b7464834,1,4,0,0
COLL5,b7636035,COLL5b7636035,1,2,0,0
COLL5,b7636036,COLL5b7636036,1,2,0,0
COLL5,b7636037,COLL5b7636037,1,1,0,0
COLL5,b7636038,COLL5b7636038,1,1,0,0
COLL5,b7650466,COLL5b7650466,1,1,0,0
COLL5,b7612125,COLL5b7612125,1,2,0,0
COLL5,b7612126,COLL5b7612126,1,2,0,0
COLL5,b7612119,COLL5b7612119,1,3,0,0
COLL5,b7612117,COLL5b7612117,1,2,0,0
COLL5,b7612118,COLL5b7612118,1,2,0,0
COLL5,b7675221,COLL5b7675221,1,1,0,0
COLL5,b7675222,COLL5b7675222,1,3,0,0
COLL5,b7675223,COLL5b7675223,1,2,0,0
COLL13,b7788013,COLL13b7788013,1,0,2,0
COLL13,b7718079,COLL13b7718079,1,2,1,0
COLL13,b7718078,COLL13b7718078,1,1,3,0
COLL13,b7718081,COLL13b7718081,1,2,1,0
COLL13,b7718082,COLL13b7718082,0,0,2,0
COLL13,b7718084,COLL13b7718084,1,1,4,0
COLL13,b7718087,COLL13b7718087,1,1,4,0
COLL13,b7718095,COLL13b7718095,1,1,2,0
COLL13,b7718098,COLL13b7718098,1,2,2,0
COLL13,b7718103,COLL13b7718103,1,1,2,0
COLL13,b7718117,COLL13b7718117,0,0,2,0
COLL13,b7718115,COLL13b7718115,1,2,0,0
COLL13,b7718116,COLL13b7718116,0,0,2,0
COLL13,b7718118,COLL13b7718118,1,1,2,0
COLL13,b7718109,COLL13b7718109,0,0,0,0
COLL13,b7718127,COLL13b7718127,0,0,0,2
COLL13,b7718121,COLL13b7718121,0,4,3,0
COLL13,b7718126,COLL13b7718126,1,1,1,0
COLL13,b7718129,COLL13b7718129,1,2,2,0
COLL13,b7718130,COLL13b7718130,1,0,3,0
COLL13,b7718135,COLL13b7718135,1,2,2,0
COLL13,b7718139,COLL13b7718139,0,0,0,0
COLL13,b7718136,COLL13b7718136,1,2,0,0
COLL13,b7718138,COLL13b7718138,1,2,1,0
COLL13,b7718141,COLL13b7718141,1,2,2,0
COLL13,b7718150,COLL13b7718150,1,0,0,18
COLL13,b7718145,COLL13b7718145,0,0,3,0
COLL13,b7718146,COLL13b7718146,1,1,1,0
COLL13,b7718151,COLL13b7718151,1,0,0,4
COLL13,b7718152,COLL13b7718152,1,0,4,0
COLL13,b7718083,COLL13b7718083,1,2,1,0
COLL13,b7718161,COLL13b7718161,0,0,3,0
COLL13,b7718163,COLL13b7718163,1,2,2,0
COLL13,b7718085,COLL13b7718085,1,1,5,0
COLL13,b7718106,COLL13b7718106,1,1,1,0
COLL13,b7718142,COLL13b7718142,1,2,1,0
COLL13,b7718148,COLL13b7718148,0,0,4,0
COLL13,b7718165,COLL13b7718165,1,0,5,0
COLL13,b7718166,COLL13b7718166,0,0,2,0
COLL13,b7718168,COLL13b7718168,0,0,3,0
COLL13,b7718169,COLL13b7718169,0,0,3,0
COLL13,b7718172,COLL13b7718172,1,0,0,2
COLL13,b7718175,COLL13b7718175,1,0,0,3
COLL13,b7718176,COLL13b7718176,1,0,0,4
COLL13,b7718182,COLL13b7718182,0,0,3,0
COLL13,b7718184,COLL13b7718184,1,0,2,0
COLL13,b7718194,COLL13b7718194,0,0,0,0
COLL10,b7840603,COLL10b7840603,1,4,1,0
COLL13,b7925865,COLL13b7925865,1,1,0,2
COLL13,b7925867,COLL13b7925867,1,0,0,3
COLL13,b7925869,COLL13b7925869,1,0,0,6
COLL10,b7811763,COLL10b7811763,1,1,3,0
COLL10,b7811779,COLL10b7811779,1,1,4,0
COLL10,b7811790,COLL10b7811790,1,3,0,0
COLL10,b7811302,COLL10b7811302,1,3,1,0
COLL10,b7811307,COLL10b7811307,1,2,0,0
COLL10,b7800632,COLL10b7800632,1,3,5,0
COLL10,b7800638,COLL10b7800638,1,3,2,0
COLL10,b7811459,COLL10b7811459,1,2,4,0
COLL10,b7811492,COLL10b7811492,1,4,6,0
COLL10,b7811497,COLL10b7811497,1,3,5,0
COLL10,b7811502,COLL10b7811502,1,3,4,1
COLL10,b7811618,COLL10b7811618,1,3,0,0
COLL6,b8264717,COLL6b8264717,1,3,0,0
COLL1,b8264695,COLL1b8264695,1,1,0,0
COLL1,b8264693,COLL1b8264693,1,2,0,0
COLL1,b8264694,COLL1b8264694,1,3,0,0
COLL1,b8264696,COLL1b8264696,1,3,0,0
COLL1,b8264697,COLL1b8264697,1,1,0,0
COLL1,b8264698,COLL1b8264698,1,5,0,0
COLL1,b8264699,COLL1b8264699,1,6,0,0
COLL1,b8264703,COLL1b8264703,1,1,0,0
COLL1,b8264700,COLL1b8264700,1,3,0,0
COLL1,b8264701,COLL1b8264701,1,1,0,0
COLL1,b8264702,COLL1b8264702,1,3,0,0
COLL1,b8264704,COLL1b8264704,1,4,0,0
COLL1,b8264705,COLL1b8264705,1,1,0,0
COLL1,b8264706,COLL1b8264706,1,3,0,0
COLL1,b8264707,COLL1b8264707,1,5,0,0
COLL1,b8264708,COLL1b8264708,1,2,0,0
COLL1,b8264709,COLL1b8264709,1,7,0,0
COLL1,b8264712,COLL1b8264712,1,1,0,0
COLL1,b8264710,COLL1b8264710,1,2,0,0
COLL1,b8264711,COLL1b8264711,1,1,0,0
COLL1,b8264713,COLL1b8264713,1,4,0,0
COLL6,b8264714,COLL6b8264714,1,2,0,0
COLL6,b8264715,COLL6b8264715,1,2,0,0
COLL6,b8264716,COLL6b8264716,1,2,0,0
COLL6,b8264718,COLL6b8264718,1,2,0,0
COLL6,b8264719,COLL6b8264719,1,4,0,0
COLL6,b8264720,COLL6b8264720,1,3,0,0
COLL6,b8264721,COLL6b8264721,1,2,0,0
COLL6,b8264725,COLL6b8264725,1,2,0,0
COLL6,b8264722,COLL6b8264722,1,2,0,0
COLL6,b8264723,COLL6b8264723,1,4,0,0
COLL6,b8264724,COLL6b8264724,1,2,0,0
COLL6,b8264726,COLL6b8264726,1,2,0,0
COLL6,b8264727,COLL6b8264727,1,2,0,0
COLL6,b8264732,COLL6b8264732,1,2,0,0
COLL6,b8264728,COLL6b8264728,1,2,0,0
COLL6,b8264729,COLL6b8264729,1,1,0,0
COLL6,b8264730,COLL6b8264730,1,2,0,0
COLL6,b8264731,COLL6b8264731,1,2,0,0
COLL6,b8264733,COLL6b8264733,1,1,0,0
COLL6,b8264734,COLL6b8264734,1,4,0,0
COLL6,b8264735,COLL6b8264735,1,2,0,0
COLL13,b7949238,COLL13b7949238,1,0,3,0
COLL13,b7949240,COLL13b7949240,1,3,0,0
COLL13,b7949242,COLL13b7949242,0,0,0,0
COLL13,b7949244,COLL13b7949244,1,0,2,0
COLL4,b8263576,COLL4b8263576,1,1,0,0
COLL4,b8263577,COLL4b8263577,1,1,0,0
COLL4,b8263578,COLL4b8263578,1,2,0,0
COLL10,b7972072,COLL10b7972072,1,3,5,0
COLL10,b7980759,COLL10b7980759,1,1,1,0
COLL10,b7980760,COLL10b7980760,1,1,5,0
COLL10,b7895426,COLL10b7895426,1,3,0,0
COLL10,b7895260,COLL10b7895260,1,4,0,0
COLL13,b7988570,COLL13b7988570,0,0,6,0
COLL13,b7988568,COLL13b7988568,1,0,6,0
COLL13,b7988571,COLL13b7988571,1,0,4,0
COLL13,b7988572,COLL13b7988572,1,0,4,0
COLL13,b7988576,COLL13b7988576,1,0,2,0
COLL13,b7988579,COLL13b7988579,1,0,5,0
COLL13,b7988580,COLL13b7988580,1,1,1,0
COLL13,b8120242,COLL13b8120242,1,0,5,0
COLL13,b8120243,COLL13b8120243,1,0,3,0
COLL4,b8203285,COLL4b8203285,1,3,0,0
COLL4,b8203286,COLL4b8203286,1,2,0,0
COLL4,b8203287,COLL4b8203287,1,1,0,0
COLL4,b8203288,COLL4b8203288,1,4,0,0
COLL4,b8203289,COLL4b8203289,1,2,0,0
COLL4,b8203290,COLL4b8203290,1,1,0,0
COLL4,b8203291,COLL4b8203291,1,2,0,0
COLL4,b8203292,COLL4b8203292,1,1,0,0
COLL4,b8203293,COLL4b8203293,1,1,0,0
COLL4,b8203294,COLL4b8203294,1,1,0,0
COLL4,b8203295,COLL4b8203295,1,1,0,1
COLL4,b8203296,COLL4b8203296,1,1,0,0
COLL4,b8203297,COLL4b8203297,1,3,0,0
COLL10,b8134797,COLL10b8134797,1,2,2,0
COLL10,b8134800,COLL10b8134800,1,3,3,0
COLL10,b8134831,COLL10b8134831,1,1,5,0
COLL13,b8203448,COLL13b8203448,1,0,1,0
COLL10,b8175834,COLL10b8175834,1,2,1,0
COLL13,b8169708,COLL13b8169708,1,1,3,0
COLL13,b8169709,COLL13b8169709,0,0,0,0
COLL13,b8186955,COLL13b8186955,1,0,0,10
COLL13,b8186956,COLL13b8186956,0,0,0,2
COLL13,b8186959,COLL13b8186959,1,0,2,0
COLL13,b8186961,COLL13b8186961,0,0,0,0
COLL13,b8186962,COLL13b8186962,1,0,0,4
COLL13,b8186963,COLL13b8186963,1,0,2,0
COLL8,b8206635,COLL8b8206635,1,2,0,0
COLL10,b8208277,COLL10b8208277,1,2,2,0
COLL13,b8231510,COLL13b8231510,1,0,5,0
COLL13,b8231513,COLL13b8231513,1,0,3,0
COLL13,b8231514,COLL13b8231514,1,0,1,0
COLL13,b8158627,COLL13b8158627,1,0,3,0
COLL8,b8203953,COLL8b8203953,1,1,0,0
COLL8,b8203942,COLL8b8203942,1,1,1,0
COLL8,b8203943,COLL8b8203943,1,2,1,0
COLL8,b8203949,COLL8b8203949,0,2,0,0
COLL8,b8203950,COLL8b8203950,0,1,0,0
COLL8,b8203951,COLL8b8203951,0,3,0,0
COLL8,b8203952,COLL8b8203952,1,3,0,0
COLL8,b8203954,COLL8b8203954,1,3,0,0
COLL8,b8203958,COLL8b8203958,1,3,0,0
COLL8,b8203955,COLL8b8203955,1,3,0,0
COLL8,b8203956,COLL8b8203956,1,3,0,0
COLL8,b8203959,COLL8b8203959,1,1,0,0
COLL8,b8203963,COLL8b8203963,1,3,0,0
COLL8,b8203960,COLL8b8203960,1,2,0,0
COLL8,b8203961,COLL8b8203961,1,3,0,0
COLL8,b8203962,COLL8b8203962,1,3,0,0
COLL8,b8203965,COLL8b8203965,1,4,0,0
COLL8,b8203944,COLL8b8203944,1,3,0,0
COLL8,b8203945,COLL8b8203945,1,1,0,0
COLL8,b8203946,COLL8b8203946,1,3,0,0
COLL8,b8203947,COLL8b8203947,0,2,0,0
COLL8,b8203948,COLL8b8203948,0,2,0,0
COLL8,b8203957,COLL8b8203957,1,5,0,0
COLL13,b8273969,COLL13b8273969,1,2,0,0
COLL13,b8273970,COLL13b8273970,1,0,2,0
COLL13,b8273968,COLL13b8273968,1,0,6,0
COLL4,b8249531,COLL4b8249531,1,3,0,0
COLL13,b8261289,COLL13b8261289,1,0,0,4
COLL13,b8261291,COLL13b8261291,1,0,0,4
COLL13,b8261292,COLL13b8261292,0,0,2,0
COLL13,b8261296,COLL13b8261296,1,0,0,2
COLL13,b8261299,COLL13b8261299,1,0,3,0
COLL13,b8261301,COLL13b8261301,1,0,4,0
COLL13,b8244022,COLL13b8244022,1,0,3,0
COLL13,b8345484,COLL13b8345484,1,0,1,0
COLL13,b8345485,COLL13b8345485,1,0,0,4
COLL13,b8345486,COLL13b8345486,1,0,0,2
COLL13,b8345488,COLL13b8345488,0,0,0,2
COLL13,b8345490,COLL13b8345490,1,0,2,0
COLL4,b8329009,COLL4b8329009,1,3,0,0
COLL4,b8280500,COLL4b8280500,1,1,0,0
COLL4,b8280497,COLL4b8280497,1,2,0,0
COLL4,b8280498,COLL4b8280498,1,1,0,0
COLL4,b8280499,COLL4b8280499,1,1,0,0
COLL4,b8280501,COLL4b8280501,1,2,0,0
COLL4,b8280504,COLL4b8280504,1,1,0,0
COLL4,b8280502,COLL4b8280502,1,3,0,0
COLL4,b8280503,COLL4b8280503,1,2,0,0
COLL13,b8357475,COLL13b8357475,1,1,1,0
COLL13,b8357475,COLL13b8357475,1,1,1,0
COLL13,b8357476,COLL13b8357476,1,0,1,0
COLL13,b8357476,COLL13b8357476,1,0,1,0
COLL13,b8357477,COLL13b8357477,1,2,1,0
COLL13,b8357477,COLL13b8357477,1,2,1,0
COLL13,b8357478,COLL13b8357478,1,1,0,0
COLL13,b8432832,COLL13b8432832,1,0,0,2
COLL13,b8432827,COLL13b8432827,1,0,4,0
COLL13,b8432828,COLL13b8432828,1,0,6,0
COLL13,b8432829,COLL13b8432829,1,0,4,0
COLL13,b8432830,COLL13b8432830,1,0,4,0
COLL13,b8432831,COLL13b8432831,0,0,0,0
COLL13,b8432833,COLL13b8432833,0,0,0,0
COLL13,b8432834,COLL13b8432834,1,0,2,0
COLL4,b8385713,COLL4b8385713,1,3,0,0
COLL4,b8385714,COLL4b8385714,1,3,0,0
COLL4,b8385715,COLL4b8385715,1,1,0,0
COLL4,b8385716,COLL4b8385716,1,2,2,0
COLL4,b8385717,COLL4b8385717,1,1,0,0
COLL4,b8385718,COLL4b8385718,1,3,0,0
COLL4,b8385719,COLL4b8385719,1,4,0,0
COLL4,b8385720,COLL4b8385720,1,3,0,0
COLL13,b8396101,COLL13b8396101,1,0,3,0
COLL13,b8410298,COLL13b8410298,1,0,0,2
COLL13,b8410299,COLL13b8410299,1,0,2,0
COLL4,b8443932,COLL4b8443932,1,4,0,0
COLL4,b8443916,COLL4b8443916,1,3,0,0
COLL4,b8443918,COLL4b8443918,1,1,0,0
COLL4,b8443922,COLL4b8443922,1,2,0,0
COLL4,b8443923,COLL4b8443923,1,2,0,0
COLL4,b8443924,COLL4b8443924,1,1,0,0
COLL4,b8443927,COLL4b8443927,1,3,0,0
COLL4,b8443928,COLL4b8443928,1,4,0,0
COLL4,b8443929,COLL4b8443929,1,2,0,0
COLL4,b8443931,COLL4b8443931,1,4,0,0
COLL4,b8443933,COLL4b8443933,1,2,0,0
COLL4,b8443935,COLL4b8443935,1,4,0,0
COLL4,b8443936,COLL4b8443936,1,1,0,0
COLL4,b8443937,COLL4b8443937,1,1,0,0
COLL4,b8443942,COLL4b8443942,1,2,0,0
COLL4,b8443940,COLL4b8443940,1,1,0,0
COLL4,b8443941,COLL4b8443941,1,5,0,0
COLL4,b8443943,COLL4b8443943,1,2,0,0
COLL4,b8443920,COLL4b8443920,1,2,0,0
COLL4,b8443944,COLL4b8443944,1,1,0,0
COLL4,b8443925,COLL4b8443925,1,1,0,0
COLL4,b8443938,COLL4b8443938,1,2,0,0
COLL4,b8443945,COLL4b8443945,1,1,0,0
COLL4,b8443946,COLL4b8443946,1,3,0,0
COLL4,b8443947,COLL4b8443947,1,2,0,0
COLL4,b8443917,COLL4b8443917,1,4,0,0
COLL4,b8443948,COLL4b8443948,1,2,0,0
COLL4,b8443921,COLL4b8443921,1,1,0,0
COLL4,b8443939,COLL4b8443939,1,1,0,0
COLL4,b8443919,COLL4b8443919,1,2,0,0
